816.242	54.00
816.653	44.00
817.064	47.00
817.475	60.00
817.887	51.00
818.298	40.00
818.709	51.00
819.120	60.00
819.532	51.00
819.943	47.00
820.354	46.00
820.766	44.00
821.177	52.00
821.589	45.00
822.000	52.00
822.412	52.00
822.823	55.00
823.235	46.00
823.647	56.00
824.058	56.00
824.470	62.00
824.882	60.00
825.293	55.00
825.705	46.00
826.117	48.00
826.529	47.00
826.941	48.00
827.353	45.00
827.765	38.00
828.177	44.00
828.589	38.00
829.001	57.00
829.413	45.00
829.825	28.00
830.237	61.00
830.649	44.00
831.062	54.00
831.474	51.00
831.886	52.00
832.299	54.00
832.711	39.00
833.123	47.00
833.536	52.00
833.948	49.00
834.361	39.00
834.773	45.00
835.186	47.00
835.599	51.00
836.011	54.00
836.424	50.00
836.837	35.00
837.249	58.00
837.662	44.00
838.075	41.00
838.488	47.00
838.901	48.00
839.313	40.00
839.726	42.00
840.139	51.00
840.552	49.00
840.965	49.00
841.378	50.00
841.792	27.00
842.205	44.00
842.618	30.00
843.031	49.00
843.444	48.00
843.858	42.00
844.271	45.00
844.684	37.00
845.098	55.00
845.511	48.00
845.924	43.00
846.338	49.00
846.752	49.00
847.165	52.00
847.579	65.00
847.992	35.00
848.406	46.00
848.820	42.00
849.233	43.00
849.647	58.00
850.061	40.00
850.475	56.00
850.888	40.00
851.302	44.00
851.716	48.00
852.130	42.00
852.544	42.00
852.958	44.00
853.372	37.00
853.786	42.00
854.201	42.00
854.615	56.00
855.029	50.00
855.443	38.00
855.858	46.00
856.272	55.00
856.686	50.00
857.100	54.00
857.515	37.00
857.929	46.00
858.344	44.00
858.758	35.00
859.173	55.00
859.588	57.00
860.002	50.00
860.417	35.00
860.831	46.00
861.246	45.00
861.661	43.00
862.076	63.00
862.491	48.00
862.906	37.00
863.320	43.00
863.735	34.00
864.150	41.00
864.565	61.00
864.980	34.00
865.395	45.00
865.811	55.00
866.226	44.00
866.641	48.00
867.056	48.00
867.471	46.00
867.887	45.00
868.302	37.00
868.717	45.00
869.133	36.00
869.548	57.00
869.964	44.00
870.379	60.00
870.795	50.00
871.210	52.00
871.626	40.00
872.042	43.00
872.457	51.00
872.873	52.00
873.289	54.00
873.704	44.00
874.120	57.00
874.536	37.00
874.952	55.00
875.368	48.00
875.784	49.00
876.200	41.00
876.616	53.00
877.032	50.00
877.448	48.00
877.864	61.00
878.280	49.00
878.697	49.00
879.113	43.00
879.529	55.00
879.945	60.00
880.362	49.00
880.778	49.00
881.195	43.00
881.611	41.00
882.028	44.00
882.444	42.00
882.861	65.00
883.277	57.00
883.694	57.00
884.111	60.00
884.528	50.00
884.944	54.00
885.361	48.00
885.778	52.00
886.195	51.00
886.612	57.00
887.029	56.00
887.446	66.00
887.863	50.00
888.280	58.00
888.697	49.00
889.114	48.00
889.531	66.00
889.948	51.00
890.366	43.00
890.783	41.00
891.200	53.00
891.618	55.00
892.035	46.00
892.452	44.00
892.870	46.00
893.287	43.00
893.705	37.00
894.122	44.00
894.540	34.00
894.958	43.00
895.375	43.00
895.793	40.00
896.211	44.00
896.629	27.00
897.046	59.00
897.464	29.00
897.882	52.00
898.300	41.00
898.718	37.00
899.136	56.00
899.554	49.00
899.972	50.00
900.390	49.00
900.809	57.00
901.227	57.00
901.645	46.00
902.063	54.00
902.482	64.00
902.900	68.00
903.318	61.00
903.737	64.00
904.155	66.00
904.574	63.00
904.992	53.00
905.411	58.00
905.829	61.00
906.248	57.00
906.667	68.00
907.086	63.00
907.504	59.00
907.923	57.00
908.342	61.00
908.761	66.00
909.180	53.00
909.599	67.00
910.018	49.00
910.437	60.00
910.856	43.00
911.275	63.00
911.694	58.00
912.113	58.00
912.532	66.00
912.952	40.00
913.371	58.00
913.790	60.00
914.210	62.00
914.629	48.00
915.049	52.00
915.468	58.00
915.888	54.00
916.307	66.00
916.727	56.00
917.146	47.00
917.566	64.00
917.986	52.00
918.406	67.00
918.825	46.00
919.245	59.00
919.665	67.00
920.085	64.00
920.505	53.00
920.925	60.00
921.345	53.00
921.765	58.00
922.185	62.00
922.605	49.00
923.026	61.00
923.446	65.00
923.866	65.00
924.286	60.00
924.707	66.00
925.127	70.00
925.547	55.00
925.968	48.00
926.388	67.00
926.809	52.00
927.229	65.00
927.650	48.00
928.071	64.00
928.491	64.00
928.912	59.00
929.333	67.00
929.754	63.00
930.175	62.00
930.595	70.00
931.016	58.00
931.437	68.00
931.858	60.00
932.279	57.00
932.700	66.00
933.122	62.00
933.543	58.00
933.964	66.00
934.385	58.00
934.806	72.00
935.228	58.00
935.649	56.00
936.070	64.00
936.492	58.00
936.913	63.00
937.335	63.00
937.756	60.00
938.178	65.00
938.600	64.00
939.021	76.00
939.443	62.00
939.865	61.00
940.286	56.00
940.708	54.00
941.130	66.00
941.552	50.00
941.974	71.00
942.396	67.00
942.818	59.00
943.240	58.00
943.662	61.00
944.084	61.00
944.507	69.00
944.929	75.00
945.351	59.00
945.773	68.00
946.196	56.00
946.618	76.00
947.041	68.00
947.463	61.00
947.886	67.00
948.308	60.00
948.731	75.00
949.153	68.00
949.576	65.00
949.999	64.00
950.421	64.00
950.844	57.00
951.267	62.00
951.690	67.00
952.113	45.00
952.536	57.00
952.959	56.00
953.382	71.00
953.805	69.00
954.228	65.00
954.651	61.00
955.074	53.00
955.498	63.00
955.921	51.00
956.344	55.00
956.768	76.00
957.191	57.00
957.614	70.00
958.038	73.00
958.461	75.00
958.885	66.00
959.309	60.00
959.732	63.00
960.156	66.00
960.580	57.00
961.003	65.00
961.427	76.00
961.851	73.00
962.275	62.00
962.699	78.00
963.123	64.00
963.547	73.00
963.971	69.00
964.395	78.00
964.819	61.00
965.243	53.00
965.668	68.00
966.092	68.00
966.516	69.00
966.940	57.00
967.365	58.00
967.789	63.00
968.214	71.00
968.638	61.00
969.063	58.00
969.487	66.00
969.912	73.00
970.337	65.00
970.761	83.00
971.186	70.00
971.611	59.00
972.036	64.00
972.461	61.00
972.885	69.00
973.310	76.00
973.735	55.00
974.161	51.00
974.586	68.00
975.011	54.00
975.436	63.00
975.861	63.00
976.286	72.00
976.712	58.00
977.137	63.00
977.562	72.00
977.988	68.00
