810.901	163.00
811.312	154.00
811.722	138.00
812.133	155.00
812.544	158.00
812.954	162.00
813.365	160.00
813.776	155.00
814.187	135.00
814.598	151.00
815.009	152.00
815.420	147.00
815.831	139.00
816.242	143.00
816.653	125.00
817.064	146.00
817.475	137.00
817.887	140.00
818.298	128.00
818.709	148.00
819.120	143.00
819.532	135.00
819.943	144.00
820.354	133.00
820.766	127.00
821.177	133.00
821.589	137.00
822.000	130.00
822.412	124.00
822.823	144.00
823.235	128.00
823.647	110.00
824.058	130.00
824.470	142.00
824.882	143.00
825.293	142.00
825.705	119.00
826.117	130.00
826.529	125.00
826.941	136.00
827.353	137.00
827.765	127.00
828.177	122.00
828.589	107.00
829.001	143.00
829.413	129.00
829.825	125.00
830.237	128.00
830.649	121.00
831.062	128.00
831.474	129.00
831.886	130.00
832.299	114.00
832.711	113.00
833.123	117.00
833.536	130.00
833.948	111.00
834.361	125.00
834.773	121.00
835.186	110.00
835.599	123.00
836.011	118.00
836.424	120.00
836.837	113.00
837.249	115.00
837.662	109.00
838.075	109.00
838.488	114.00
838.901	107.00
839.313	127.00
839.726	121.00
840.139	108.00
840.552	113.00
840.965	131.00
841.378	112.00
841.792	97.00
842.205	97.00
842.618	105.00
843.031	121.00
843.444	104.00
843.858	108.00
844.271	113.00
844.684	106.00
845.098	136.00
845.511	107.00
845.924	118.00
846.338	102.00
846.752	104.00
847.165	104.00
847.579	109.00
847.992	98.00
848.406	115.00
848.820	114.00
849.233	110.00
849.647	117.00
850.061	116.00
850.475	118.00
850.888	107.00
851.302	110.00
851.716	117.00
852.130	102.00
852.544	120.00
852.958	100.00
853.372	102.00
853.786	102.00
854.201	108.00
854.615	122.00
855.029	105.00
855.443	114.00
855.858	106.00
856.272	108.00
856.686	119.00
857.100	109.00
857.515	100.00
857.929	92.00
858.344	98.00
858.758	104.00
859.173	111.00
859.588	117.00
860.002	106.00
860.417	107.00
860.831	104.00
861.246	113.00
861.661	110.00
862.076	123.00
862.491	105.00
862.906	111.00
863.320	101.00
863.735	110.00
864.150	117.00
864.565	118.00
864.980	94.00
865.395	109.00
865.811	105.00
866.226	102.00
866.641	114.00
867.056	83.00
867.471	98.00
867.887	106.00
868.302	99.00
868.717	111.00
869.133	94.00
869.548	111.00
869.964	115.00
870.379	124.00
870.795	110.00
871.210	117.00
871.626	110.00
872.042	99.00
872.457	108.00
872.873	118.00
873.289	109.00
873.704	114.00
874.120	119.00
874.536	114.00
874.952	109.00
875.368	107.00
875.784	106.00
876.200	119.00
876.616	113.00
877.032	115.00
877.448	112.00
877.864	115.00
878.280	121.00
878.697	99.00
879.113	113.00
879.529	114.00
879.945	114.00
880.362	100.00
880.778	114.00
881.195	112.00
881.611	115.00
882.028	120.00
882.444	114.00
882.861	116.00
883.277	110.00
883.694	129.00
884.111	103.00
884.528	119.00
884.944	123.00
885.361	111.00
885.778	118.00
886.195	106.00
886.612	121.00
887.029	113.00
887.446	113.00
887.863	117.00
888.280	106.00
888.697	121.00
889.114	122.00
889.531	117.00
889.948	124.00
890.366	102.00
890.783	123.00
891.200	128.00
891.618	115.00
892.035	141.00
892.452	123.00
892.870	139.00
893.287	137.00
893.705	144.00
894.122	140.00
894.540	131.00
894.958	136.00
895.375	130.00
895.793	116.00
896.211	116.00
896.629	120.00
897.046	116.00
897.464	101.00
897.882	116.00
898.300	111.00
898.718	109.00
899.136	100.00
899.554	109.00
899.972	98.00
900.390	98.00
900.809	106.00
901.227	107.00
901.645	94.00
902.063	103.00
902.482	103.00
902.900	108.00
903.318	113.00
903.737	114.00
904.155	105.00
904.574	105.00
904.992	115.00
905.411	122.00
905.829	109.00
906.248	130.00
906.667	108.00
907.086	125.00
907.504	129.00
907.923	116.00
908.342	129.00
908.761	106.00
909.180	118.00
909.599	121.00
910.018	118.00
910.437	129.00
910.856	118.00
911.275	126.00
911.694	121.00
912.113	127.00
912.532	129.00
912.952	128.00
913.371	125.00
913.790	127.00
914.210	125.00
914.629	129.00
915.049	131.00
915.468	129.00
915.888	112.00
916.307	114.00
916.727	113.00
917.146	132.00
917.566	127.00
917.986	115.00
918.406	120.00
918.825	127.00
919.245	130.00
919.665	126.00
920.085	136.00
920.505	118.00
920.925	132.00
921.345	132.00
921.765	132.00
922.185	144.00
922.605	120.00
923.026	123.00
923.446	130.00
923.866	133.00
924.286	131.00
924.707	133.00
925.127	119.00
925.547	131.00
925.968	112.00
926.388	130.00
926.809	133.00
927.229	116.00
927.650	129.00
928.071	128.00
928.491	125.00
928.912	148.00
929.333	141.00
929.754	124.00
930.175	126.00
930.595	135.00
931.016	139.00
931.437	134.00
931.858	139.00
932.279	122.00
932.700	130.00
933.122	133.00
933.543	125.00
933.964	133.00
934.385	118.00
934.806	129.00
935.228	120.00
935.649	119.00
936.070	137.00
936.492	128.00
936.913	131.00
937.335	123.00
937.756	133.00
938.178	139.00
938.600	141.00
939.021	122.00
939.443	128.00
939.865	129.00
940.286	142.00
940.708	144.00
941.130	134.00
941.552	132.00
941.974	148.00
942.396	129.00
942.818	131.00
943.240	132.00
943.662	124.00
944.084	134.00
944.507	138.00
944.929	153.00
945.351	139.00
945.773	128.00
946.196	120.00
946.618	137.00
947.041	133.00
947.463	134.00
947.886	141.00
948.308	143.00
948.731	121.00
949.153	137.00
949.576	145.00
949.999	136.00
950.421	143.00
950.844	131.00
951.267	138.00
951.690	132.00
952.113	124.00
952.536	134.00
952.959	133.00
953.382	117.00
953.805	134.00
954.228	130.00
954.651	130.00
955.074	139.00
955.498	140.00
955.921	132.00
956.344	128.00
956.768	134.00
957.191	127.00
957.614	141.00
958.038	131.00
958.461	137.00
958.885	135.00
959.309	139.00
959.732	128.00
960.156	139.00
960.580	130.00
961.003	122.00
961.427	153.00
961.851	143.00
962.275	141.00
962.699	136.00
963.123	124.00
963.547	131.00
963.971	141.00
964.395	126.00
964.819	137.00
965.243	122.00
965.668	129.00
966.092	135.00
966.516	149.00
966.940	131.00
967.365	122.00
967.789	136.00
968.214	139.00
968.638	143.00
969.063	149.00
969.487	142.00
969.912	146.00
970.337	135.00
970.761	157.00
971.186	136.00
971.611	141.00
972.036	136.00
972.461	122.00
972.885	135.00
973.310	148.00
973.735	141.00
974.161	133.00
974.586	139.00
975.011	137.00
975.436	135.00
975.861	158.00
976.286	142.00
976.712	144.00
977.137	140.00
977.562	143.00
977.988	137.00
